"Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold","Dataset","Target"
"sblm",0.559028732620153,3.48189988676871,2.59737593520408,0.519000000000005,0.833333333333333,2.17374149659864,0.666666666666667,1.6265306122449,0.833333333333333,2.92415646258503,0.833333333333333,2.6308843537415,0.833333333333333,3.34584268707483,0.833333333333333,3.19969387755102,1,4,"stocks","total_risk"
"sebart",0.388299703662173,2.21210888526936,1.89753579656566,1.58500000000004,1,2.91537205387205,1,2.80978114478114,1,3.86192592592593,1,3.50658249158249,1,5.07397432659933,1,4.76178451178451,1,5,"stocks","total_risk"
"bart",0.224793451229534,2.4502924455557,2.17606116973414,0.359999999999957,1,1.06242724354756,0.833333333333333,0.998434027128905,1,1.30597413096489,1,1.29073859695255,1,1.48935398613724,1,1.4705332433733,1,5,"stocks","total_risk"
"bart_bc",0.249653445917018,2.53149379880053,2.10187761382279,1.35000000000002,1,1.15357725283707,1,1.13623175230178,1,1.45622000510718,1,1.4047309152403,1,1.69856607206777,1,1.67438702454215,1,5,"stocks","total_risk"
"sblm",0.494970019425168,2.37910623870748,2.00327260428572,0.628999999999962,1,2.20155782312925,1,1.93636054421769,1,3.03458163265306,1,2.70802721088435,1,3.30700595238095,1,3.2856462585034,1,5,"stocks","total_risk"
"sebart",0.374031449608951,0.82427257,0.713285464848486,1.524,1,2.73526262626263,1,2.39914141414141,1,3.71470202020202,1,3.27853535353535,1,4.72153914141414,1,4.4229797979798,1,6,"stocks","total_risk"
"bart",0.36925254088394,0.960365409694711,0.803132918458647,0.317000000000007,0.5,0.727752101353353,0.5,0.715828575635525,0.666666666666667,0.930180492292455,0.666666666666667,0.915871230694904,1,1.20338679731623,0.833333333333333,1.16985840570471,1,6,"stocks","total_risk"
"bart_bc",0.211663776916908,0.834318959740409,0.738759800489038,1.16399999999999,1,1.30944440281944,1,1.27642185751041,1,1.63799729482022,1,1.62243357786406,1,1.9018912794663,1,1.86256468919602,1,6,"stocks","total_risk"
"sblm",0.223815362284528,0.85169355840136,0.720758973469386,0.586999999999989,1,1.56865986394558,1,1.38017006802721,1,1.82774829931973,1,1.79397959183673,1,2.28231632653061,1,2.19221088435374,1,6,"stocks","total_risk"
"sebart",0.30401477683167,1.27697610363636,0.962653092171716,1.43899999999996,1,3.74489225589226,1,3.41018518518519,1,4.81135437710438,1,4.40050505050505,1,5.51242424242424,1,5.33304713804714,1,7,"stocks","total_risk"
"bart",0.497129081463177,1.3323117649708,1.00890012022729,0.326999999999998,0.333333333333333,0.811178961740163,0.5,0.703730190918062,0.5,1.05005882674877,0.5,1.00624677366993,0.5,1.20870150442907,0.666666666666667,1.18472676701992,1,7,"stocks","total_risk"
"bart_bc",0.689406058437502,1.44351654461872,1.10097068439752,1.19800000000004,0.5,1.13628419861889,0.333333333333333,1.0937174510942,0.5,1.40706946252525,0.5,1.3939870269792,0.666666666666667,1.63699911928832,0.666666666666667,1.6239275414074,1,7,"stocks","total_risk"
"sblm",0.644636998302731,1.40013171442177,1.17389373234694,0.564000000000021,0.666666666666667,2.01479591836735,0.833333333333333,1.86690476190476,1,2.82979591836735,1,2.56656462585034,1,3.30657993197279,1,3.22357142857143,1,7,"stocks","total_risk"
"sebart",0.679788210150741,2.02030351604377,1.96917008590909,1.39099999999996,0.833333333333333,3.82808080808081,0.833333333333333,3.40097643097643,1,4.97135185185185,1,4.58127946127946,1,6.25135016835017,1,5.9543265993266,1,8,"stocks","total_risk"
"bart",0.670017218290244,2.30067840886751,2.07870475554598,0.331999999999994,0.666666666666667,1.2611667891417,0.5,1.23796481853096,0.666666666666667,1.52851752710622,0.666666666666667,1.5158974568283,0.833333333333333,1.76187575414243,0.833333333333333,1.74488874112251,1,8,"stocks","total_risk"
"bart_bc",0.724965864904052,2.19477899931476,2.07562920031877,1.108,0.833333333333333,1.69252417953875,0.666666666666667,1.62820966688446,0.833333333333333,2.10157651659572,0.833333333333333,2.05929590592525,0.833333333333333,2.39713881150519,0.833333333333333,2.35690365071092,1,8,"stocks","total_risk"
"sblm",0.633466843691099,2.14672448557823,2.07091176602041,0.519999999999982,0.833333333333333,2.13578231292517,0.833333333333333,1.93765306122449,1,2.95962585034014,0.833333333333333,2.6965306122449,1,3.86913265306122,1,3.42874149659864,1,8,"stocks","total_risk"
"sebart",1.9951560173261,1.66021809301347,1.61024172292929,1.32900000000001,1,5.1495303030303,0.833333333333333,3.956632996633,1,6.4012297979798,1,6.10183501683502,1,8.03078914141414,1,7.1553872053872,1,9,"stocks","total_risk"
"bart",1.06657458224783,2.39894774063627,2.19046156617914,0.314000000000021,0.5,1.71887335888041,0.5,1.70124466355141,0.5,2.06623169789752,0.5,2.03662873489391,0.666666666666667,2.37172250807214,0.666666666666667,2.34228602185461,1,9,"stocks","total_risk"
"bart_bc",0.619698903390973,2.10517351188238,1.79417959821662,1.12,0.833333333333333,1.88066138331488,0.833333333333333,1.83957609659345,1,2.40000717856746,1,2.34787393779926,1,2.77360473269615,1,2.72885492987762,1,9,"stocks","total_risk"
"sblm",1.24087322557021,2.22081459159864,2.00023102734694,0.519999999999982,1,4.19602040816327,0.833333333333333,3.34051020408163,1,5.17457482993197,1,4.54251700680272,1,5.86227891156463,1,5.43360544217687,1,9,"stocks","total_risk"
"sebart",0.8364498055525,4.31002290821549,4.22097104878788,1.37,0.833333333333333,2.803367003367,0.666666666666667,2.51819865319865,0.833333333333333,3.26896212121212,0.833333333333333,3.01627946127946,0.833333333333333,3.59844907407407,0.833333333333333,3.45156565656566,1,10,"stocks","total_risk"
"bart",0.917575439331218,4.57350698838798,4.2569636329857,0.307000000000016,0.666666666666667,1.34655327233051,0.666666666666667,1.29422729864787,0.666666666666667,1.74551020606458,0.666666666666667,1.68586249509912,0.666666666666667,1.973257258217,0.666666666666667,1.95770993803217,1,10,"stocks","total_risk"
"bart_bc",0.882958329783825,4.5525220697932,4.18188689119743,1.08100000000002,0.666666666666667,1.5634007021887,0.666666666666667,1.51086852946526,0.833333333333333,1.97588081647471,0.833333333333333,1.94605594645195,0.833333333333333,2.40907218776666,1,2.30087253785795,1,10,"stocks","total_risk"
"sblm",0.557706654358415,4.60997012153061,4.22648967163265,0.51600000000002,0.666666666666667,1.71979591836735,0.666666666666667,1.2591156462585,0.666666666666667,2.2616581632653,0.666666666666667,2.00768707482993,0.833333333333333,2.66021768707483,0.833333333333333,2.48799319727891,1,10,"stocks","total_risk"
"sebart",0.0362055004190053,0.152658050607004,0.124317009208084,1.28700000000003,0.857142857142857,0.291927639855642,0.857142857142857,0.259877351400311,1,0.383152038526454,1,0.34932111894732,1,0.442822201783654,1,0.415072935139954,1,1,"stocks","systematic_risk"
"bart",0.0377754490776216,0.1893488058628,0.168566607081973,0.319999999999993,0.857142857142857,0.117128157502712,0.714285714285714,0.112028128367477,0.857142857142857,0.148584018714875,0.857142857142857,0.143506014651863,0.857142857142857,0.17086312850411,0.857142857142857,0.168062316687849,1,1,"stocks","systematic_risk"
"bart_bc",0.0243320460384601,0.178709312230927,0.157442814711981,1.07900000000001,1,0.118002419285207,1,0.116411856637035,1,0.149861121630304,1,0.147065793025531,1,0.172137060845647,1,0.170839816910699,1,1,"stocks","systematic_risk"
"sblm",0.0334639088223799,0.17496798931259,0.157462523933801,0.531000000000006,0.857142857142857,0.15487896067632,0.714285714285714,0.143943256012805,1,0.202904492929797,0.857142857142857,0.186225413122827,1,0.240337263237525,1,0.231747814614597,1,1,"stocks","systematic_risk"
"sebart",0.0771631247426034,0.160535443027395,0.140409228199081,1.27999999999997,1,0.27655539137179,1,0.246458166835688,1,0.369899291662051,1,0.347007291677116,1,0.451779225403379,1,0.420534211791668,1,2,"stocks","systematic_risk"
"bart",0.0487928218477462,0.189316694834075,0.1628503899915,0.309000000000026,0.714285714285714,0.125293955348955,0.714285714285714,0.119884994562461,0.857142857142857,0.15490577287462,0.714285714285714,0.149329045903124,0.857142857142857,0.178282966962762,0.857142857142857,0.176406669033424,1,2,"stocks","systematic_risk"
"bart_bc",0.0443939985704858,0.188711028652912,0.158021727761126,1.05799999999999,0.857142857142857,0.110421754754503,0.857142857142857,0.109546119954125,1,0.143068710735948,1,0.139891722511426,1,0.16913814728815,1,0.166339338639246,1,2,"stocks","systematic_risk"
"sblm",0.0235576969941584,0.18596050831038,0.15919453566306,0.52800000000002,1,0.172436037931529,1,0.149192140250162,1,0.210706883513125,1,0.198287456706409,1,0.252842070878776,1,0.237433595328926,1,2,"stocks","systematic_risk"
"sebart",0.0450644980809169,0.264650403463118,0.243966215336667,1.29599999999999,0.857142857142857,0.263426241307436,0.857142857142857,0.244950776110252,1,0.352986284555128,0.857142857142857,0.314630850826233,1,0.446567513908971,1,0.41611401874702,1,3,"stocks","systematic_risk"
"bart",0.050289063455742,0.2925230114919,0.286487852768703,0.314999999999998,0.714285714285714,0.128360420070675,0.714285714285714,0.126287948562505,0.714285714285714,0.16211588535709,0.714285714285714,0.159973973414854,0.857142857142857,0.186734342021009,0.857142857142857,0.184335530316664,1,3,"stocks","systematic_risk"
"bart_bc",0.050514298217446,0.285197015047281,0.285282621220872,1.08300000000003,0.714285714285714,0.142594964586384,0.714285714285714,0.14006602380651,1,0.184045557516166,1,0.180550304134788,1,0.220128840786428,1,0.21922741036533,1,3,"stocks","systematic_risk"
"sblm",0.0217407888082039,0.261822253598143,0.255615856960815,0.524000000000001,1,0.195597704689684,1,0.18183131355551,1,0.25443186880574,1,0.236229466932452,1,0.329081810639224,1,0.281950125685533,1,3,"stocks","systematic_risk"
"sebart",0.118242977379613,0.246949724364303,0.201428481483224,1.29300000000001,0.833333333333333,0.347053427017409,0.833333333333333,0.296845514320185,1,0.405638046376816,1,0.390714574527674,1,0.461691766221686,1,0.449409445188642,1,4,"stocks","systematic_risk"
"bart",0.060274178381487,0.280745829328575,0.201996143657675,0.310000000000002,0.666666666666667,0.0950003568065546,0.666666666666667,0.0936161106802647,0.666666666666667,0.121813410157512,0.666666666666667,0.117496856713395,0.833333333333333,0.147047307381664,0.666666666666667,0.141374853395953,1,4,"stocks","systematic_risk"
"bart_bc",0.0850151234901725,0.270396298731617,0.207956864885452,1.05500000000001,0.833333333333333,0.113307228307642,0.833333333333333,0.111301250322495,0.833333333333333,0.154794247491634,0.833333333333333,0.148568387313568,0.833333333333333,0.191439146027873,0.833333333333333,0.188362838952517,1,4,"stocks","systematic_risk"
"sblm",0.0576300336069914,0.273741314860575,0.212652879310426,0.529999999999973,1,0.192104877399495,1,0.174041532901424,1,0.247537910760497,1,0.228944272000476,1,0.312607256073508,1,0.285001204915135,1,4,"stocks","systematic_risk"
"sebart",0.0566561271000966,0.20727965579901,0.19638913907723,1.303,1,0.265330452465103,0.833333333333333,0.243192863121611,1,0.321734562330425,1,0.306386104620751,1,0.379636425754176,1,0.362011401449312,1,5,"stocks","systematic_risk"
"bart",0.0598627889708622,0.230944313384563,0.208163955802795,0.310999999999979,0.833333333333333,0.108724221795495,0.666666666666667,0.101595250151967,0.833333333333333,0.128667459104919,0.833333333333333,0.126626543752741,0.833333333333333,0.143503611013604,0.833333333333333,0.141454457348301,1,5,"stocks","systematic_risk"
"bart_bc",0.0416789612719554,0.225065557760282,0.204563904266846,1.06099999999998,0.833333333333333,0.106455519218893,0.833333333333333,0.104247529021069,0.833333333333333,0.132539758647078,0.833333333333333,0.130973326931797,1,0.156594339177587,1,0.154926380104856,1,5,"stocks","systematic_risk"
"sblm",0.0241383706295468,0.220143235735213,0.194170826047806,0.533000000000015,1,0.164775677323714,1,0.144748853991332,1,0.231087513857366,1,0.199364372060194,1,0.274658137826295,1,0.259901054991089,1,5,"stocks","systematic_risk"
"sebart",0.0313518912886687,0.0778419018363601,0.0710532148829541,1.28199999999998,1,0.252164108957818,1,0.230956786225749,1,0.33576195360633,1,0.293580536825882,1,0.41834981585375,1,0.384772953530423,1,6,"stocks","systematic_risk"
"bart",0.0211240639174303,0.084712167909529,0.0681543259360208,0.310000000000002,1,0.101225367147424,1,0.0999882179744891,1,0.130055311596314,1,0.123637724787792,1,0.151385263994258,1,0.148293108931368,1,6,"stocks","systematic_risk"
"bart_bc",0.0289551416732159,0.08419835138568,0.0647169473062128,1.05700000000002,1,0.0953260960225073,1,0.0933384652424717,1,0.119751893101892,1,0.118195473337154,1,0.140394572067783,1,0.138838884779019,1,6,"stocks","systematic_risk"
"sblm",0.0230473914997072,0.0792914733526549,0.0707030638160501,0.52600000000001,1,0.137783842085121,1,0.121368600865931,1,0.174039890526651,1,0.160853352971117,1,0.216893097330156,1,0.204746675666494,1,6,"stocks","systematic_risk"
"sebart",0.0342763827292607,0.115791859237578,0.0853425785161061,1.29200000000003,1,0.378069333115997,1,0.360262332390947,1,0.441350901965616,1,0.42814232893501,1,0.52529285429435,1,0.494706310320618,1,7,"stocks","systematic_risk"
"bart",0.0290968860542999,0.122009876928291,0.0901121700085688,0.322000000000003,0.833333333333333,0.0975616683701991,0.666666666666667,0.0909342546245732,1,0.122493491381814,1,0.119247784891135,1,0.140958250888201,1,0.139310522569659,1,7,"stocks","systematic_risk"
"bart_bc",0.0310911474915122,0.114455969759436,0.0810796051377406,1.04399999999998,0.833333333333333,0.101199899062731,0.833333333333333,0.0987086209159683,0.833333333333333,0.131422663395905,0.833333333333333,0.128628789412329,0.833333333333333,0.157438136637136,0.833333333333333,0.156031884043057,1,7,"stocks","systematic_risk"
"sblm",0.0301076480052346,0.121878454485144,0.088417698166293,0.551000000000045,1,0.190043455854341,1,0.173150566796386,1,0.251828286378519,1,0.233967475552513,1,0.286712638807886,1,0.280756374683033,1,7,"stocks","systematic_risk"
"sebart",0.0402774012018712,0.189023427738506,0.177222887240937,1.31799999999998,1,0.367540164000636,1,0.327397795396082,1,0.463462106101847,1,0.439455478043954,1,0.568714992846607,1,0.534761177058042,1,8,"stocks","systematic_risk"
"bart",0.041130235131418,0.220908500464972,0.200772482170983,0.398000000000025,0.666666666666667,0.094694587654906,0.666666666666667,0.0903773110536355,0.666666666666667,0.120124097285952,0.666666666666667,0.116085487194862,0.666666666666667,0.138776088601858,0.666666666666667,0.13673424577171,1,8,"stocks","systematic_risk"
"bart_bc",0.0259100655886745,0.214386089932082,0.192676191769721,1.07900000000001,1,0.125495608080685,1,0.122861965422373,1,0.157935830778794,1,0.155748519665032,1,0.191004303853056,1,0.189206856941213,1,8,"stocks","systematic_risk"
"sblm",0.0417708926380959,0.213436943633838,0.193978585817434,0.579000000000008,1,0.216115926893852,1,0.204047996302154,1,0.278917007793588,1,0.258909803236095,1,0.317004683370679,1,0.306858311662588,1,8,"stocks","systematic_risk"
"sebart",0.107100728527884,0.136871106706093,0.140616872261437,1.37700000000001,1,0.409791491771162,1,0.3672375196809,1,0.510775580918569,1,0.489188840347977,1,0.597202214569662,1,0.572714750702464,1,9,"stocks","systematic_risk"
"bart",0.0897897299356508,0.17966638065707,0.174982109363142,0.331000000000017,0.333333333333333,0.144770695531977,0.5,0.143668268685504,0.666666666666667,0.187136299141878,0.666666666666667,0.183204883591907,0.833333333333333,0.219308284720974,0.833333333333333,0.21744027082208,1,9,"stocks","systematic_risk"
"bart_bc",0.0739327817896361,0.166358605496954,0.157413413477103,1.03300000000002,1,0.174786372103857,0.833333333333333,0.173009122897925,1,0.22480476169181,1,0.221271487326238,1,0.264635618489102,1,0.260835395446431,1,9,"stocks","systematic_risk"
"sblm",0.0502397034017612,0.163469364952554,0.132871189169831,0.507000000000005,1,0.249285372597551,0.833333333333333,0.215776125174126,1,0.375434821067634,1,0.30261235313295,1,0.435058660350155,1,0.409458025190191,1,9,"stocks","systematic_risk"
"sebart",0.0638139673385136,0.369818744801995,0.36600429197024,1.36499999999995,0.666666666666667,0.231859783269159,0.666666666666667,0.207301070625603,0.666666666666667,0.261456076754436,0.666666666666667,0.25019019409431,0.666666666666667,0.33542593018883,0.666666666666667,0.286887974038951,1,10,"stocks","systematic_risk"
"bart",0.0734966118051624,0.386651399566429,0.378301159763635,0.305000000000007,0.5,0.124894790227716,0.5,0.119127715418902,0.666666666666667,0.155381163846079,0.666666666666667,0.151181180797211,0.666666666666667,0.178796860209323,0.666666666666667,0.17517180437929,1,10,"stocks","systematic_risk"
"bart_bc",0.0556506698924272,0.391676490367675,0.376197725738997,1.09899999999999,0.833333333333333,0.129407047158813,0.833333333333333,0.127041043769016,0.833333333333333,0.16417535837819,0.833333333333333,0.16252737439059,0.833333333333333,0.193182532403265,0.833333333333333,0.190889281919618,1,10,"stocks","systematic_risk"
"sblm",0.0481061802593278,0.384217081007336,0.374661184889563,0.519000000000005,0.666666666666667,0.151237956545268,0.666666666666667,0.113412989060615,0.666666666666667,0.179193900621558,0.666666666666667,0.169703237618497,0.666666666666667,0.213842106126276,0.666666666666667,0.195634562879139,1,10,"stocks","systematic_risk"
"sebart",0.594703493577849,1.39067106766234,1.06837289828283,1.34299999999996,1,3.38069408369408,0.857142857142857,2.88972582972583,1,4.43395382395382,1,4.00766233766234,1,5.35739033189033,1,5.05982683982684,1,1,"stocks","annual_return"
"bart",0.681429221333892,1.45996371814688,1.10741494555681,0.310000000000002,0.714285714285714,1.37968655609726,0.571428571428571,1.32282553286353,1,1.80785294555768,0.714285714285714,1.72744176484776,1,2.12851323069972,1,2.08272827269852,1,1,"stocks","annual_return"
"bart_bc",0.533743553084765,1.56905261782345,1.23111040255353,1.05400000000003,0.857142857142857,1.69699324427427,1,1.65253526269713,1,2.16357067558995,1,2.10304293761201,1,2.53380963801408,1,2.47615088862606,1,1,"stocks","annual_return"
"sblm",0.228085036286577,1.58998744702624,1.17646951632653,0.50200000000001,1,2.39438192419825,1,2.13504373177843,1,3.17303206997085,1,2.90451895043732,1,3.86609329446064,1,3.59973760932945,1,1,"stocks","annual_return"
"sebart",0.554373230407709,1.16560058401154,1.12178451,1.28700000000003,1,4.05619913419913,1,3.75914862914863,1,4.81767027417027,1,4.62718614718615,1,5.27233621933622,1,5.11197691197691,1,2,"stocks","annual_return"
"bart",0.577552128203772,1.2423527817311,0.929412088966949,0.302999999999997,1,1.55562557636585,0.857142857142857,1.49379070329509,1,1.93654522969896,1,1.9066701487256,1,2.22854862080787,1,2.17989104558981,1,2,"stocks","annual_return"
"bart_bc",0.634982837334755,1.22881499880787,1.28264035514342,1.04399999999998,0.714285714285714,2.01920086126309,0.714285714285714,1.96812164713785,0.857142857142857,2.58244968277734,0.714285714285714,2.50172646350713,0.857142857142857,3.08087125658333,0.857142857142857,2.955810841898,1,2,"stocks","annual_return"
"sblm",0.131796206428673,1.11177565819242,0.839941480204081,0.504999999999995,1,2.19773760932945,1,1.84075801749271,1,2.83328571428571,1,2.62428571428571,1,3.32181341107872,1,3.1096501457726,1,2,"stocks","annual_return"
"sebart",1.93723827351466,4.14389911930736,4.02108366656566,1.28200000000004,0.857142857142857,2.57784992784993,0.714285714285714,2.04796536796537,0.857142857142857,3.46041414141414,0.857142857142857,3.06880230880231,0.857142857142857,4.24547077922078,0.857142857142857,3.97142857142857,1,3,"stocks","annual_return"
"bart",1.43395991428751,4.45326815372793,4.18078645597337,0.311000000000035,0.714285714285714,1.82635372700173,0.714285714285714,1.7589145894534,0.714285714285714,2.2975890162038,0.857142857142857,2.22406113135982,0.857142857142857,2.64271383333715,0.857142857142857,2.59735907696691,1,3,"stocks","annual_return"
"bart_bc",1.84008008398531,4.4678567503387,4.38471963580817,1.05899999999997,0.857142857142857,1.71376902871652,0.714285714285714,1.68438348002032,0.857142857142857,2.255889426774,0.857142857142857,2.21054202153903,0.857142857142857,2.70297929183123,0.857142857142857,2.65281590702289,1,3,"stocks","annual_return"
"sblm",1.15891779462731,4.68850290113703,4.3405619355102,0.504000000000019,0.857142857142857,1.43769679300292,0.857142857142857,1.32099125364431,0.857142857142857,1.90154518950437,0.857142857142857,1.67839650145773,0.857142857142857,2.25735058309038,0.857142857142857,2.1202332361516,1,3,"stocks","annual_return"
"sebart",0.631782180670002,2.37916058574074,2.32117749944444,1.36000000000001,1,2.64218518518518,0.833333333333333,2.37722222222222,1,3.85182407407407,1,3.21555555555555,1,4.72998611111111,1,4.44851851851852,1,4,"stocks","annual_return"
"bart",0.742945694413093,2.50618979425887,2.44850004901563,0.32000000000005,0.666666666666667,1.57821048775083,0.5,1.52404500610862,0.666666666666667,1.89180769676967,0.833333333333333,1.85336786355593,0.833333333333333,2.14427483151092,0.833333333333333,2.11287627358141,1,4,"stocks","annual_return"
"bart_bc",0.745926310564293,2.41578664858383,2.04277543523839,1.10299999999995,0.833333333333333,2.0820729673719,0.833333333333333,2.01850290309333,1,2.7360607118776,1,2.62557361957388,1,3.28499962419839,1,3.17353899727146,1,4,"stocks","annual_return"
"sblm",0.339349602042733,2.38435073918367,2.22958544734694,0.515999999999963,1,1.90591836734694,0.833333333333333,1.70462585034014,1,2.62357142857143,1,2.39445578231292,1,2.96440136054422,1,2.8515306122449,1,4,"stocks","annual_return"
"sebart",0.422678980228649,1.98483722400673,1.76385538717172,1.37300000000005,1,3.29604882154882,1,2.86936026936027,1,4.49107491582492,1,3.901632996633,1,5.532,1,5.16488215488215,1,5,"stocks","annual_return"
"bart",0.695241514307253,2.30516753953773,2.35488232652844,0.309000000000083,0.666666666666667,1.49969184180469,0.666666666666667,1.42919491321297,0.666666666666667,1.80804264748318,0.666666666666667,1.79696689260289,0.833333333333333,2.00291791302394,0.666666666666667,1.98134932709535,1,5,"stocks","annual_return"
"bart_bc",0.667617367172584,2.27698308983413,1.8029691103054,1.08799999999997,0.833333333333333,1.71620605017893,0.666666666666667,1.69213645860908,0.833333333333333,2.18033508256169,1,2.13889540548701,1,2.57322218171194,1,2.52372067922415,1,5,"stocks","annual_return"
"sblm",0.491970043319429,1.94403216564626,1.74661899887755,0.532999999999902,1,2.00331292517007,0.833333333333333,1.80108843537415,1,2.3846156462585,1,2.23986394557823,1,3.08034013605442,1,2.7393537414966,1,5,"stocks","annual_return"
"sebart",0.577638281655669,1.01279529643098,0.921984943383839,1.62099999999998,1,3.57329966329966,1,3.506632996633,1,4.43833333333333,1,4.17356902356902,1,5.32143771043771,1,5.16771043771044,1,6,"stocks","annual_return"
"bart",0.422334008434509,1.05833031465527,1.0395010773086,0.372000000000071,0.666666666666667,1.27304484104866,0.666666666666667,1.2515751752288,0.833333333333333,1.5182398273095,0.833333333333333,1.50458438274201,1,1.77041676586001,1,1.74558661204949,1,6,"stocks","annual_return"
"bart_bc",0.282609398844563,1.09306349369551,1.09705516822204,1.18299999999999,1,1.66817118661856,1,1.61919716218073,1,2.12881546735078,1,2.08145433862,1,2.55697157617971,1,2.50086585462397,1,6,"stocks","annual_return"
"sblm",0.21910518010106,1.05618571986395,1.15223058367347,0.530000000000086,1,1.87323129251701,1,1.72884353741497,1,2.50796258503401,1,2.36299319727891,1,3.08889115646258,1,2.91615646258503,1,6,"stocks","annual_return"
"sebart",0.910707232446143,1.20044030565657,0.892187833030303,1.25800000000004,1,4.13112626262626,1,3.88545454545454,1,5.37684848484849,1,5.02737373737374,1,6.10854545454545,1,5.80676767676768,1,7,"stocks","annual_return"
"bart",0.524258759233563,1.1036653704087,0.665043449225506,0.307999999999993,0.666666666666667,0.993288518483205,0.5,0.96312376899233,0.666666666666667,1.23310846924245,0.666666666666667,1.205470989501,0.666666666666667,1.43861622952767,0.666666666666667,1.39931557544671,1,7,"stocks","annual_return"
"bart_bc",0.308844602894001,0.983261777205296,0.677679745109104,1.048,1,1.61609500461365,1,1.50798484578989,1,2.02083082532014,1,1.96311582079123,1,2.32910198430377,1,2.28975465401838,1,7,"stocks","annual_return"
"sblm",0.207133522133491,0.90499870207483,0.68060937377551,0.505000000000109,1,2.23573469387755,1,2.11799319727891,1,2.97491326530612,1,2.78642857142857,1,3.43358248299319,1,3.21448979591837,1,7,"stocks","annual_return"
"sebart",0.382635035630449,2.62729599579125,2.38936557414141,1.28999999999996,1,3.75021885521886,1,3.34732323232323,1,4.63967508417508,1,4.20099326599327,1,5.32055176767677,1,5.18607744107744,1,8,"stocks","annual_return"
"bart",0.854390406733096,2.93140259637153,2.81016347757186,0.303999999999974,0.5,1.19519009541327,0.333333333333333,1.14733985949633,0.666666666666667,1.48366578171024,0.666666666666667,1.44360767332324,0.833333333333333,1.72619157851836,0.833333333333333,1.70220268064441,1,8,"stocks","annual_return"
"bart_bc",1.02203715702192,2.73025040577426,2.52724504545545,1.05399999999997,0.833333333333333,1.97765376397098,0.833333333333333,1.93130571006427,0.833333333333333,2.4230280939483,0.833333333333333,2.37575062219352,0.833333333333333,2.75260695532363,0.833333333333333,2.71018087547136,1,8,"stocks","annual_return"
"sblm",0.964824764683934,3.35396748183673,2.79245072122449,0.525999999999954,1,2.37299319727891,0.833333333333333,1.77646258503401,1,2.86207482993197,1,2.49040816326531,1,3.1841862244898,1,3.00819727891156,1,8,"stocks","annual_return"
"sebart",1.58987729183939,2.54124989550505,2.04233155934344,1.36199999999997,0.5,2.19556397306397,0.333333333333333,1.8623569023569,0.5,3.46574074074074,0.5,2.83868686868687,0.5,4.16227314814815,0.5,3.88984848484848,1,9,"stocks","annual_return"
"bart",0.841026801811669,2.73336573686789,1.99265367888219,0.308999999999969,0.833333333333333,2.08256946396182,0.666666666666667,2.03251410714147,0.833333333333333,2.54202775685887,0.833333333333333,2.50883223593213,0.833333333333333,2.86448036369849,1,2.84440886933348,1,9,"stocks","annual_return"
"bart_bc",1.28910804104378,2.73128703935157,1.85079486099133,1.06700000000001,0.666666666666667,2.98721341426465,0.666666666666667,2.87665625625666,0.833333333333333,4.06855461106706,0.833333333333333,3.87439895098314,0.833333333333333,4.8874335867813,0.833333333333333,4.80799724865454,1,9,"stocks","annual_return"
"sblm",0.402092243159385,2.6920696894898,1.96165636081633,0.511000000000081,0.833333333333333,2.63503401360544,0.833333333333333,1.80452380952381,0.833333333333333,3.33044217687075,0.833333333333333,2.9906462585034,0.833333333333333,3.65915136054422,0.833333333333333,3.56108843537415,1,9,"stocks","annual_return"
"sebart",0.847547636712965,2.44661900015152,2.39170578818182,1.30700000000002,0.833333333333333,3.41618686868687,0.666666666666667,2.52,1,4.52403535353535,1,4.17853535353535,1,5.01484722222222,1,4.93742424242424,1,10,"stocks","annual_return"
"bart",0.703950686921205,2.6617936606191,2.64969274937191,0.312999999999988,0.666666666666667,1.43247509941805,0.833333333333333,1.38569734278476,0.833333333333333,1.76281011433851,0.833333333333333,1.73476311038785,0.833333333333333,2.03151114604589,0.833333333333333,1.9997858206889,1,10,"stocks","annual_return"
"bart_bc",0.486070495104139,2.53546999755309,2.3466627639571,1.11000000000001,0.833333333333333,1.79536040162152,0.833333333333333,1.76883698256278,0.833333333333333,2.33255725332962,0.833333333333333,2.30123075560804,0.833333333333333,2.73889218345621,0.833333333333333,2.71573167742155,1,10,"stocks","annual_return"
"sblm",0.43780186382579,2.1251691479932,2.08707020520408,0.522999999999911,0.833333333333333,1.66493197278912,0.833333333333333,1.48632653061225,1,2.42137755102041,0.833333333333333,2.23632653061225,1,3.04678741496599,1,2.84908163265306,1,10,"stocks","annual_return"
"sebart",0.0658363926637318,0.124554220691351,0.0972788719002976,4.24900000000002,0.857142857142857,0.15462282527925,0.814285714285714,0.127509179785281,0.9,0.197916909069127,0.9,0.176977767236652,0.942857142857143,0.228630566106717,0.942857142857143,0.211180511966378,1,1,"productivity","actual_productivity"
