"Dataset","Target","Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold"
"real_estate","price","drbart",6.90596867275816,NA,NA,82.9430000000002,0.682926829268293,11.6465876295228,NA,NA,0.804878048780488,17.0069458031538,NA,NA,0.878048780487805,25.4005326420724,NA,NA,1,7
"real_estate","price","drbart",6.01059298924358,NA,NA,79.6410000000005,0.634146341463415,12.185459498755,NA,NA,0.853658536585366,16.880046652713,NA,NA,0.926829268292683,21.1350481619134,NA,NA,1,8
"real_estate","price","drbart",4.63740223533048,NA,NA,78.9080000000004,0.780487804878049,11.7080427919503,NA,NA,0.975609756097561,17.2554494014115,NA,NA,0.975609756097561,25.0087004254927,NA,NA,1,9
"real_estate","price","bart_bc",6.73717835038312,12.1721999403968,10.9924322351528,1.666,0.880952380952381,17.4501819321908,0.880952380952381,17.0403721578418,0.952380952380952,22.6737210576374,0.952380952380952,22.128713810207,0.976190476190476,27.3502473242374,0.976190476190476,26.6802531937996,1,4
"real_estate","price","sblm",7.42631306939418,10.9997694169582,9.62647941938776,2.19799999999998,0.880952380952381,19.8828814382896,0.785714285714286,18.7484936831876,0.904761904761905,25.8137001943635,0.928571428571429,24.8383867832847,0.952380952380952,31.2511236637512,0.976190476190476,30.0211370262391,1,4
"real_estate","price","sebart",8.17487526889822,11.8538386140182,11.3311637030303,3.25800000000004,0.829268292682927,15.6746612466125,0.780487804878049,14.8482384823848,0.951219512195122,20.4841217048534,0.926829268292683,19.4150036954915,0.951219512195122,25.4265681202267,0.951219512195122,23.8969943335797,1,5
"real_estate","price","bart",8.48648519608718,12.8352546000692,12.1325739487557,0.605000000000018,0.707317073170732,9.38705349506509,0.682926829268293,9.26839823402479,0.731707317073171,12.10710679922,0.75609756097561,11.9920918052894,0.853658536585366,14.4572962679019,0.780487804878049,14.3205029376057,1,5
"real_estate","price","bart_bc",8.46557901467947,11.8935829628081,11.0464555861384,1.68399999999997,0.902439024390244,16.037548554473,0.878048780487805,15.6366727901384,0.926829268292683,20.7776675569104,0.926829268292683,20.2997573757771,0.926829268292683,24.6885756401528,0.951219512195122,24.2866214561463,1,5
"real_estate","price","sblm",9.41712811181117,10.3352997237929,9.4589873877551,2.23400000000004,0.926829268292683,19.9751667496267,0.878048780487805,19.0766052762568,0.926829268292683,25.7255550024888,0.926829268292683,24.8282229965157,0.926829268292683,31.7948145843703,0.926829268292683,29.7518168242907,1,5
"real_estate","price","sebart",5.58936305354144,9.96499532121212,8.26367076161617,3.334,0.975609756097561,18.3330598669623,0.902439024390244,17.3686129588569,0.975609756097561,23.7466765213107,0.975609756097561,22.8162847992116,0.975609756097561,29.100505050505,0.975609756097561,27.719487558512,1,6
"real_estate","price","bart",4.8981861203623,12.6060327276302,11.3486246548331,0.607000000000028,0.609756097560976,9.12584626697536,0.609756097560976,9.01199062723946,0.731707317073171,11.7274182389475,0.75609756097561,11.6256200789327,0.829268292682927,13.9811751825151,0.829268292682927,13.8740498213483,1,9
"real_estate","price","bart",5.67976112713935,11.129104946724,9.42676971139568,0.604999999999961,0.560975609756098,9.11419155469567,0.609756097560976,9.01604224324626,0.682926829268293,11.6961907894987,0.707317073170732,11.5772023912486,0.829268292682927,13.9193870604951,0.829268292682927,13.7880569432794,1,6
"real_estate","price","bart_bc",5.38139933530028,9.87487074354365,8.00267313265041,1.69099999999997,0.951219512195122,18.9238289084042,0.926829268292683,18.42910506515,0.951219512195122,24.5193461887205,0.951219512195122,23.8416275138127,1,29.422756815291,1,28.6563860125905,1,6
"real_estate","price","sblm",7.53175295451027,8.82183735355898,7.86249784489796,2.221,0.926829268292683,20.7614086610254,0.853658536585366,19.8414136386262,0.951219512195122,27.3723668491787,0.951219512195122,26.1702837232454,0.975609756097561,32.5512854654057,0.951219512195122,31.6520159283225,1,6
"real_estate","price","sebart",6.61618911520205,12.2277246868446,11.5891762873737,3.262,0.857142857142857,17.7322005772006,0.857142857142857,16.6465367965368,0.976190476190476,22.6678944203944,0.976190476190476,21.8455507455507,0.976190476190476,27.5619227994228,0.976190476190476,26.4743867243867,1,4
"real_estate","price","bart",6.85512929593105,13.0737008726137,11.9835175112276,0.603999999999985,0.619047619047619,9.65649640992488,0.642857142857143,9.53908103161877,0.785714285714286,12.4390004416396,0.761904761904762,12.3254218154621,0.80952380952381,14.8062105167361,0.80952380952381,14.6921941433907,1,4
"real_estate","price","bart_bc",6.71967998510538,10.9470185463505,10.7024832297514,1.67399999999998,0.878048780487805,16.497131390188,0.853658536585366,15.9781021370434,0.902439024390244,21.1559887125186,0.902439024390244,20.6236622873035,0.926829268292683,25.4392976854594,0.926829268292683,24.8210485389846,1,7
"real_estate","price","sblm",6.48671355429879,10.1273745611249,8.69145934693877,2.23399999999998,0.951219512195122,20.1317521154803,0.951219512195122,18.9595818815331,0.975609756097561,25.9352215032354,0.975609756097561,24.7218018914883,0.975609756097561,31.0251256844201,0.975609756097561,29.4636137381782,1,7
"real_estate","price","sebart",6.21437749465239,12.8630932656812,12.1578389929293,3.51400000000001,0.804878048780488,16.5476743040158,0.780487804878049,15.460482877556,0.951219512195122,21.4448509485095,0.902439024390244,20.4107415619611,0.951219512195122,25.8153036462183,0.975609756097561,24.6814486326681,1,8
"real_estate","price","bart",6.31721549462846,13.7224183427769,13.1259159166414,0.699999999999989,0.682926829268293,9.66451662598448,0.658536585365854,9.54080885536528,0.731707317073171,12.4151452584732,0.731707317073171,12.2967681755865,0.780487804878049,14.7974887441818,0.75609756097561,14.6129735421818,1,8
"real_estate","price","bart_bc",6.04746909440936,12.8272635060936,11.9142911129002,2.15899999999999,0.829268292682927,17.2083990552369,0.804878048780488,16.767157926195,0.975609756097561,22.074543159577,0.975609756097561,21.6233653334363,0.975609756097561,26.5100509314714,0.975609756097561,25.831615823704,1,8
"real_estate","price","sblm",7.87679678073308,11.5892347545545,9.98120013469387,2.495,0.853658536585366,19.1935838725734,0.829268292682927,18.2134395221503,0.878048780487805,24.4495196615231,0.878048780487805,23.4359880537581,0.975609756097561,29.917256097561,0.926829268292683,28.5434046789447,1,8
"real_estate","price","sebart",4.75706179708547,11.5820180167529,10.0282372080808,3.41399999999999,0.902439024390244,17.2381867455038,0.878048780487805,16.3948509485095,0.975609756097561,22.3655457009116,0.975609756097561,21.3384823848239,1,27.782610864745,1,26.0017738359202,1,9
"real_estate","price","sblm",9.46253249369991,11.3708642746842,10.0782433510204,2.20499999999998,0.738095238095238,19.2061273080661,0.69047619047619,18.2405247813411,0.857142857142857,24.8350170068027,0.857142857142857,23.9235665694849,0.904761904761905,30.711146744412,0.904761904761905,28.7314868804665,1,2
"real_estate","price","bart_bc",5.01167030401818,11.6833589123922,10.0296163756067,1.68400000000003,0.926829268292683,17.6648682745018,0.878048780487805,17.2032355945788,0.975609756097561,22.7039628488393,1,22.1722838715435,1,27.4063183853328,1,26.7089701878436,1,9
"real_estate","price","sblm",5.61132328464225,10.2226360368342,8.96190535510203,2.209,0.902439024390244,20.9158835241414,0.878048780487805,19.6633648581384,0.975609756097561,26.8528446988552,0.951219512195122,25.6397710303634,1,33.4393466898955,1,31.1225485316078,1,9
"real_estate","price","sebart",6.95949723388359,9.96678844427199,8.80365750101009,3.34000000000003,0.902439024390244,17.0992190194629,0.902439024390244,16.1252771618625,0.902439024390244,21.8657748213846,0.902439024390244,20.9109386548411,0.951219512195122,26.2920029563932,0.951219512195122,25.0906627248091,1,10
"real_estate","price","sebart",6.82879978468438,10.9634223071693,10.6188647535354,3.33199999999999,0.829268292682927,15.9739369302784,0.829268292682927,14.9379157427938,0.902439024390244,20.4681350086228,0.902439024390244,19.7043606799704,0.951219512195122,24.7472357723577,0.951219512195122,23.8359940872136,1,7
"real_estate","price","bart",7.03388073911197,11.9311827429169,11.7241561932691,0.639999999999986,0.560975609756098,10.2640134640187,0.51219512195122,10.1609570469651,0.658536585365854,13.2045077090609,0.658536585365854,13.1051770251142,0.780487804878049,15.7940811269308,0.804878048780488,15.6898753924407,1,7
"real_estate","price","sebart",12.9925720376975,11.9443438984608,11.4348946590909,3.24199999999996,0.80952380952381,17.3826166426167,0.80952380952381,16.5634199134199,0.857142857142857,22.3330351130351,0.880952380952381,21.5957431457431,0.928571428571429,26.7309595959596,0.904761904761905,25.8214285714286,1,1
"real_estate","price","bart",13.0558909842362,13.2573971044641,12.5212381293144,0.603999999999985,0.476190476190476,7.37946438447884,0.380952380952381,7.31016197817551,0.595238095238095,9.47334017477342,0.571428571428571,9.39346974647317,0.642857142857143,11.2501821436106,0.619047619047619,11.1691920820499,1,1
"real_estate","price","bart_bc",13.0000902672684,11.8338065454953,11.2247626541447,1.69299999999998,0.833333333333333,17.5948506722346,0.80952380952381,17.0851359899611,0.904761904761905,22.6715383690585,0.904761904761905,22.1123502672789,0.904761904761905,27.181812782872,0.904761904761905,26.593598764976,1,1
"real_estate","price","sblm",13.8664870289916,10.8311884868805,9.75786816122449,2.18900000000002,0.833333333333333,20.4480952380952,0.785714285714286,19.4463556851312,0.904761904761905,26.4056632653061,0.928571428571429,25.2263848396501,0.952380952380952,31.3830502915452,0.952380952380952,30.3996598639456,1,1
"real_estate","price","sebart",7.15061468068876,11.8780833553391,10.9443753530303,3.24099999999999,0.785714285714286,16.1579581529582,0.785714285714286,15.2690957190957,0.857142857142857,20.9368145743146,0.857142857142857,19.9851611351611,0.904761904761905,24.9775547138047,0.880952380952381,23.994252044252,1,2
"real_estate","price","bart",7.12140602200235,13.0997911638518,11.871014860883,0.599999999999966,0.523809523809524,9.65884936415993,0.476190476190476,9.54877837300532,0.619047619047619,12.4231496053703,0.595238095238095,12.2872240775309,0.714285714285714,14.8109462741867,0.761904761904762,14.7174446015125,1,2
"real_estate","price","bart_bc",7.25224803974005,11.9928261829087,10.6280081336343,1.66699999999997,0.761904761904762,16.3101743092647,0.785714285714286,15.9574238325264,0.857142857142857,21.100844339083,0.880952380952381,20.5439518182666,0.904761904761905,25.2371007008276,0.928571428571429,24.6751093699403,1,2
"real_estate","price","sblm",7.93194064351008,10.0548997623421,7.57753254387756,2.202,0.785714285714286,19.5895821185617,0.785714285714286,18.7109329446064,0.904761904761905,25.7691350826045,0.880952380952381,24.5578717201166,0.928571428571429,31.187055393586,0.928571428571429,29.8653547133139,1,3
"real_estate","price","sebart",5.72105199271176,9.78818510728716,7.09873404393939,3.26100000000002,0.880952380952381,19.4017051467052,0.857142857142857,18.7002886002886,0.976190476190476,24.6025865800866,0.976190476190476,23.7198172198172,0.976190476190476,28.6928583453583,0.976190476190476,27.8690957190957,1,3
"real_estate","price","bart",5.85719038396698,10.4530184240357,8.23527694431614,0.599999999999966,0.666666666666667,9.94612703065527,0.642857142857143,9.83719507997565,0.738095238095238,12.771248530069,0.738095238095238,12.636908766244,0.785714285714286,15.2659234498974,0.761904761904762,15.1407752692905,1,3
"real_estate","price","bart_bc",5.78844233669934,9.72492235960217,7.24577974288435,1.68000000000001,0.928571428571429,18.6981369734509,0.857142857142857,18.1458313461961,0.976190476190476,24.3050440580048,0.976190476190476,23.5783140554054,1,29.1980808222414,1,28.353357238436,1,3
"real_estate","price","drbart",6.59908099332774,NA,NA,80.098,0.833333333333333,12.1248067400764,NA,NA,0.880952380952381,17.1081147845619,NA,NA,0.928571428571429,23.4330317025258,NA,NA,1,4
"real_estate","price","drbart",12.8443595883846,NA,NA,93.9830000000002,0.761904761904762,12.9616156326871,NA,NA,0.904761904761905,18.3453553299948,NA,NA,0.928571428571429,29.0596640421928,NA,NA,1,1
"real_estate","price","drbart",6.99683504807766,NA,NA,84.5860000000002,0.714285714285714,12.754472613891,NA,NA,0.785714285714286,17.9980701214014,NA,NA,0.904761904761905,24.741243041325,NA,NA,1,2
"real_estate","price","drbart",7.04970899696566,NA,NA,95.8329999999996,0.738095238095238,11.7310850024989,NA,NA,0.785714285714286,16.4292199206958,NA,NA,0.833333333333333,22.5632645992692,NA,NA,1,3
"real_estate","price","sblm",8.07250158666396,8.68486475550025,8.1170960510204,2.214,0.902439024390244,21.3608163265306,0.878048780487805,20.383275261324,0.902439024390244,27.3463987058238,0.902439024390244,26.3054255848681,0.926829268292683,32.7783885017421,0.902439024390244,31.6190144350423,1,10
"real_estate","price","drbart",8.49826582632643,NA,NA,82.2839999999997,0.634146341463415,11.1490419662763,NA,NA,0.829268292682927,15.4285108101251,NA,NA,0.902439024390244,21.5912502195747,NA,NA,1,5
"real_estate","price","drbart",5.96284321041292,NA,NA,80.674,0.804878048780488,11.95310513198,NA,NA,0.926829268292683,17.2223313086372,NA,NA,0.951219512195122,25.1556034042688,NA,NA,1,6
"real_estate","price","bart_bc",7.04479041742972,9.96335712688432,8.68917406725597,1.673,0.902439024390244,17.538925374098,0.878048780487805,16.991036183154,0.902439024390244,22.7595465188064,0.902439024390244,22.0583553514926,0.926829268292683,27.0660980815658,0.926829268292683,26.4738912101457,1,10
"real_estate","price","bart",7.26779551535738,10.9795419963885,9.54170513478793,0.605000000000018,0.634146341463415,9.56448833017197,0.634146341463415,9.48443388053893,0.75609756097561,12.278042530572,0.780487804878049,12.187002088153,0.853658536585366,14.7083300239692,0.829268292682927,14.5656899427994,1,10
"stocks","annual_return","bart",0.422334008434509,1.05833031465527,1.0395010773086,0.372000000000071,0.666666666666667,1.27304484104866,0.666666666666667,1.2515751752288,0.833333333333333,1.5182398273095,0.833333333333333,1.50458438274201,1,1.77041676586001,1,1.74558661204949,1,6
"stocks","annual_return","bart_bc",0.667617367172584,2.27698308983413,1.8029691103054,1.08799999999997,0.833333333333333,1.71620605017893,0.666666666666667,1.69213645860908,0.833333333333333,2.18033508256169,1,2.13889540548701,1,2.57322218171194,1,2.52372067922415,1,5
"stocks","annual_return","sblm",0.491970043319429,1.94403216564626,1.74661899887755,0.532999999999902,1,2.00331292517007,0.833333333333333,1.80108843537415,1,2.3846156462585,1,2.23986394557823,1,3.08034013605442,1,2.7393537414966,1,5
"stocks","annual_return","drbart",0.53828916075913,NA,NA,13.4880000000003,1,2.29110637413227,NA,NA,1,2.93144835437105,NA,NA,1,3.48248816964657,NA,NA,1,1
"stocks","annual_return","drbart",0.54682542024972,NA,NA,13.8810000000003,1,2.28766317308516,NA,NA,1,2.92618067470091,NA,NA,1,3.47508314059774,NA,NA,1,2
"stocks","annual_return","drbart",1.94104788333254,NA,NA,13.5940000000001,0.571428571428571,1.94564332618635,NA,NA,0.714285714285714,2.48532968630321,NA,NA,0.714285714285714,2.94553332498158,NA,NA,1,3
"stocks","annual_return","sebart",0.577638281655669,1.01279529643098,0.921984943383839,1.62099999999998,1,3.57329966329966,1,3.506632996633,1,4.43833333333333,1,4.17356902356902,1,5.32143771043771,1,5.16771043771044,1,6
"stocks","annual_return","drbart",0.77178704352287,NA,NA,12.6080000000002,0.833333333333333,2.21313988163288,NA,NA,0.833333333333333,2.82863873158605,NA,NA,1,3.35571286353019,NA,NA,1,5
"stocks","annual_return","drbart",0.479112194447672,NA,NA,12.4250000000002,1,2.32986405946224,NA,NA,1,2.98310891423062,NA,NA,1,3.54431717245494,NA,NA,1,6
"stocks","annual_return","drbart",0.637561696817712,NA,NA,12.4630000000006,1,2.16732686314581,NA,NA,1,2.77460938660491,NA,NA,1,3.29655829897902,NA,NA,1,7
"stocks","annual_return","drbart",0.766671225862632,NA,NA,12.4749999999995,1,2.19753228355619,NA,NA,1,2.79907242602676,NA,NA,1,3.31372385122671,NA,NA,1,4
"stocks","annual_return","drbart",1.89814550966388,NA,NA,12.491,0.333333333333333,2.11571967463756,NA,NA,0.333333333333333,2.70398153956346,NA,NA,0.5,3.21053443758524,NA,NA,1,9
"stocks","annual_return","drbart",1.39923334657102,NA,NA,13.0260000000007,0.666666666666667,2.06976538480862,NA,NA,0.666666666666667,2.64018056846561,NA,NA,0.833333333333333,3.12477843893619,NA,NA,1,10
"stocks","annual_return","sebart",0.631782180670002,2.37916058574074,2.32117749944444,1.36000000000001,1,2.64218518518518,0.833333333333333,2.37722222222222,1,3.85182407407407,1,3.21555555555555,1,4.72998611111111,1,4.44851851851852,1,4
"stocks","annual_return","drbart",0.631319593145191,NA,NA,12.6819999999998,1,2.27708493986171,NA,NA,1,2.91346362784524,NA,NA,1,3.4601138551793,NA,NA,1,8
"stocks","annual_return","bart_bc",0.745926310564293,2.41578664858383,2.04277543523839,1.10299999999995,0.833333333333333,2.0820729673719,0.833333333333333,2.01850290309333,1,2.7360607118776,1,2.62557361957388,1,3.28499962419839,1,3.17353899727146,1,4
"stocks","annual_return","sblm",0.339349602042733,2.38435073918367,2.22958544734694,0.515999999999963,1,1.90591836734694,0.833333333333333,1.70462585034014,1,2.62357142857143,1,2.39445578231292,1,2.96440136054422,1,2.8515306122449,1,4
"stocks","annual_return","sebart",0.422678980228649,1.98483722400673,1.76385538717172,1.37300000000005,1,3.29604882154882,1,2.86936026936027,1,4.49107491582492,1,3.901632996633,1,5.532,1,5.16488215488215,1,5
"stocks","annual_return","bart",0.695241514307253,2.30516753953773,2.35488232652844,0.309000000000083,0.666666666666667,1.49969184180469,0.666666666666667,1.42919491321297,0.666666666666667,1.80804264748318,0.666666666666667,1.79696689260289,0.833333333333333,2.00291791302394,0.666666666666667,1.98134932709535,1,5
"stocks","annual_return","sblm",0.964824764683934,3.35396748183673,2.79245072122449,0.525999999999954,1,2.37299319727891,0.833333333333333,1.77646258503401,1,2.86207482993197,1,2.49040816326531,1,3.1841862244898,1,3.00819727891156,1,8
"stocks","annual_return","sebart",1.58987729183939,2.54124989550505,2.04233155934344,1.36199999999997,0.5,2.19556397306397,0.333333333333333,1.8623569023569,0.5,3.46574074074074,0.5,2.83868686868687,0.5,4.16227314814815,0.5,3.88984848484848,1,9
"stocks","annual_return","bart",0.841026801811669,2.73336573686789,1.99265367888219,0.308999999999969,0.833333333333333,2.08256946396182,0.666666666666667,2.03251410714147,0.833333333333333,2.54202775685887,0.833333333333333,2.50883223593213,0.833333333333333,2.86448036369849,1,2.84440886933348,1,9
"stocks","annual_return","bart_bc",1.28910804104378,2.73128703935157,1.85079486099133,1.06700000000001,0.666666666666667,2.98721341426465,0.666666666666667,2.87665625625666,0.833333333333333,4.06855461106706,0.833333333333333,3.87439895098314,0.833333333333333,4.8874335867813,0.833333333333333,4.80799724865454,1,9
"stocks","annual_return","bart_bc",0.282609398844563,1.09306349369551,1.09705516822204,1.18299999999999,1,1.66817118661856,1,1.61919716218073,1,2.12881546735078,1,2.08145433862,1,2.55697157617971,1,2.50086585462397,1,6
"stocks","annual_return","sblm",0.21910518010106,1.05618571986395,1.15223058367347,0.530000000000086,1,1.87323129251701,1,1.72884353741497,1,2.50796258503401,1,2.36299319727891,1,3.08889115646258,1,2.91615646258503,1,6
"stocks","annual_return","sebart",0.910707232446143,1.20044030565657,0.892187833030303,1.25800000000004,1,4.13112626262626,1,3.88545454545454,1,5.37684848484849,1,5.02737373737374,1,6.10854545454545,1,5.80676767676768,1,7
"stocks","annual_return","bart",0.524258759233563,1.1036653704087,0.665043449225506,0.307999999999993,0.666666666666667,0.993288518483205,0.5,0.96312376899233,0.666666666666667,1.23310846924245,0.666666666666667,1.205470989501,0.666666666666667,1.43861622952767,0.666666666666667,1.39931557544671,1,7
"stocks","annual_return","bart",0.742945694413093,2.50618979425887,2.44850004901563,0.32000000000005,0.666666666666667,1.57821048775083,0.5,1.52404500610862,0.666666666666667,1.89180769676967,0.833333333333333,1.85336786355593,0.833333333333333,2.14427483151092,0.833333333333333,2.11287627358141,1,4
"stocks","annual_return","sblm",0.207133522133491,0.90499870207483,0.68060937377551,0.505000000000109,1,2.23573469387755,1,2.11799319727891,1,2.97491326530612,1,2.78642857142857,1,3.43358248299319,1,3.21448979591837,1,7
"stocks","annual_return","sebart",0.382635035630449,2.62729599579125,2.38936557414141,1.28999999999996,1,3.75021885521886,1,3.34732323232323,1,4.63967508417508,1,4.20099326599327,1,5.32055176767677,1,5.18607744107744,1,8
"stocks","annual_return","bart",0.854390406733096,2.93140259637153,2.81016347757186,0.303999999999974,0.5,1.19519009541327,0.333333333333333,1.14733985949633,0.666666666666667,1.48366578171024,0.666666666666667,1.44360767332324,0.833333333333333,1.72619157851836,0.833333333333333,1.70220268064441,1,8
"stocks","annual_return","bart_bc",1.02203715702192,2.73025040577426,2.52724504545545,1.05399999999997,0.833333333333333,1.97765376397098,0.833333333333333,1.93130571006427,0.833333333333333,2.4230280939483,0.833333333333333,2.37575062219352,0.833333333333333,2.75260695532363,0.833333333333333,2.71018087547136,1,8
"stocks","annual_return","sebart",0.554373230407709,1.16560058401154,1.12178451,1.28700000000003,1,4.05619913419913,1,3.75914862914863,1,4.81767027417027,1,4.62718614718615,1,5.27233621933622,1,5.11197691197691,1,2
"stocks","annual_return","bart",0.577552128203772,1.2423527817311,0.929412088966949,0.302999999999997,1,1.55562557636585,0.857142857142857,1.49379070329509,1,1.93654522969896,1,1.9066701487256,1,2.22854862080787,1,2.17989104558981,1,2
"stocks","annual_return","bart_bc",0.634982837334755,1.22881499880787,1.28264035514342,1.04399999999998,0.714285714285714,2.01920086126309,0.714285714285714,1.96812164713785,0.857142857142857,2.58244968277734,0.714285714285714,2.50172646350713,0.857142857142857,3.08087125658333,0.857142857142857,2.955810841898,1,2
"stocks","annual_return","sblm",0.131796206428673,1.11177565819242,0.839941480204081,0.504999999999995,1,2.19773760932945,1,1.84075801749271,1,2.83328571428571,1,2.62428571428571,1,3.32181341107872,1,3.1096501457726,1,2
"stocks","annual_return","sblm",0.402092243159385,2.6920696894898,1.96165636081633,0.511000000000081,0.833333333333333,2.63503401360544,0.833333333333333,1.80452380952381,0.833333333333333,3.33044217687075,0.833333333333333,2.9906462585034,0.833333333333333,3.65915136054422,0.833333333333333,3.56108843537415,1,9
"stocks","annual_return","sebart",0.847547636712965,2.44661900015152,2.39170578818182,1.30700000000002,0.833333333333333,3.41618686868687,0.666666666666667,2.52,1,4.52403535353535,1,4.17853535353535,1,5.01484722222222,1,4.93742424242424,1,10
"stocks","annual_return","bart",0.703950686921205,2.6617936606191,2.64969274937191,0.312999999999988,0.666666666666667,1.43247509941805,0.833333333333333,1.38569734278476,0.833333333333333,1.76281011433851,0.833333333333333,1.73476311038785,0.833333333333333,2.03151114604589,0.833333333333333,1.9997858206889,1,10
"stocks","annual_return","bart_bc",0.486070495104139,2.53546999755309,2.3466627639571,1.11000000000001,0.833333333333333,1.79536040162152,0.833333333333333,1.76883698256278,0.833333333333333,2.33255725332962,0.833333333333333,2.30123075560804,0.833333333333333,2.73889218345621,0.833333333333333,2.71573167742155,1,10
"stocks","annual_return","bart_bc",0.308844602894001,0.983261777205296,0.677679745109104,1.048,1,1.61609500461365,1,1.50798484578989,1,2.02083082532014,1,1.96311582079123,1,2.32910198430377,1,2.28975465401838,1,7
"stocks","annual_return","sebart",0.594703493577849,1.39067106766234,1.06837289828283,1.34299999999996,1,3.38069408369408,0.857142857142857,2.88972582972583,1,4.43395382395382,1,4.00766233766234,1,5.35739033189033,1,5.05982683982684,1,1
"stocks","annual_return","bart",0.681429221333892,1.45996371814688,1.10741494555681,0.310000000000002,0.714285714285714,1.37968655609726,0.571428571428571,1.32282553286353,1,1.80785294555768,0.714285714285714,1.72744176484776,1,2.12851323069972,1,2.08272827269852,1,1
"stocks","annual_return","bart_bc",0.533743553084765,1.56905261782345,1.23111040255353,1.05400000000003,0.857142857142857,1.69699324427427,1,1.65253526269713,1,2.16357067558995,1,2.10304293761201,1,2.53380963801408,1,2.47615088862606,1,1
"stocks","annual_return","sblm",0.228085036286577,1.58998744702624,1.17646951632653,0.50200000000001,1,2.39438192419825,1,2.13504373177843,1,3.17303206997085,1,2.90451895043732,1,3.86609329446064,1,3.59973760932945,1,1
"stocks","annual_return","sebart",1.93723827351466,4.14389911930736,4.02108366656566,1.28200000000004,0.857142857142857,2.57784992784993,0.714285714285714,2.04796536796537,0.857142857142857,3.46041414141414,0.857142857142857,3.06880230880231,0.857142857142857,4.24547077922078,0.857142857142857,3.97142857142857,1,3
"stocks","annual_return","bart",1.43395991428751,4.45326815372793,4.18078645597337,0.311000000000035,0.714285714285714,1.82635372700173,0.714285714285714,1.7589145894534,0.714285714285714,2.2975890162038,0.857142857142857,2.22406113135982,0.857142857142857,2.64271383333715,0.857142857142857,2.59735907696691,1,3
"stocks","annual_return","bart_bc",1.84008008398531,4.4678567503387,4.38471963580817,1.05899999999997,0.857142857142857,1.71376902871652,0.714285714285714,1.68438348002032,0.857142857142857,2.255889426774,0.857142857142857,2.21054202153903,0.857142857142857,2.70297929183123,0.857142857142857,2.65281590702289,1,3
"stocks","annual_return","sblm",1.15891779462731,4.68850290113703,4.3405619355102,0.504000000000019,0.857142857142857,1.43769679300292,0.857142857142857,1.32099125364431,0.857142857142857,1.90154518950437,0.857142857142857,1.67839650145773,0.857142857142857,2.25735058309038,0.857142857142857,2.1202332361516,1,3
"stocks","annual_return","sblm",0.43780186382579,2.1251691479932,2.08707020520408,0.522999999999911,0.833333333333333,1.66493197278912,0.833333333333333,1.48632653061225,1,2.42137755102041,0.833333333333333,2.23632653061225,1,3.04678741496599,1,2.84908163265306,1,10
"stocks","systematic_risk","sebart",0.0313518912886687,0.0778419018363601,0.0710532148829541,1.28199999999998,1,0.252164108957818,1,0.230956786225749,1,0.33576195360633,1,0.293580536825882,1,0.41834981585375,1,0.384772953530423,1,6
"stocks","systematic_risk","bart",0.0211240639174303,0.084712167909529,0.0681543259360208,0.310000000000002,1,0.101225367147424,1,0.0999882179744891,1,0.130055311596314,1,0.123637724787792,1,0.151385263994258,1,0.148293108931368,1,6
"stocks","systematic_risk","drbart",0.0636874455943667,NA,NA,13.3900000000003,1,0.334079143322454,NA,NA,1,0.421498719785406,NA,NA,1,0.493731015114131,NA,NA,1,1
"stocks","systematic_risk","drbart",0.0248519898888739,NA,NA,13.5200000000004,1,0.331820521781012,NA,NA,1,0.417815591175201,NA,NA,1,0.487927343397793,NA,NA,1,2
"stocks","systematic_risk","drbart",0.0721886660311112,NA,NA,13.0689999999995,1,0.392278304931361,NA,NA,1,0.492952898740011,NA,NA,1,0.574336784428876,NA,NA,1,3
"stocks","systematic_risk","sblm",0.0241383706295468,0.220143235735213,0.194170826047806,0.533000000000015,1,0.164775677323714,1,0.144748853991332,1,0.231087513857366,1,0.199364372060194,1,0.274658137826295,1,0.259901054991089,1,5
"stocks","systematic_risk","drbart",0.0779626368647277,NA,NA,11.817,1,0.319012181334178,NA,NA,1,0.404301910464586,NA,NA,1,0.474896329911365,NA,NA,1,5
"stocks","systematic_risk","drbart",0.0408761925593803,NA,NA,12.1669999999995,1,0.32203798821476,NA,NA,1,0.403902706476692,NA,NA,1,0.470768297192248,NA,NA,1,6
"stocks","systematic_risk","drbart",0.03265066373976,NA,NA,12.1440000000002,1,0.349110915559782,NA,NA,1,0.444226317195093,NA,NA,1,0.524323550489619,NA,NA,1,7
"stocks","systematic_risk","drbart",0.171139820442524,NA,NA,11.973,0.833333333333333,0.344302731606908,NA,NA,0.833333333333333,0.438874198452833,NA,NA,0.833333333333333,0.519248242112137,NA,NA,1,4
"stocks","systematic_risk","drbart",0.142232361822294,NA,NA,11.741,0.833333333333333,0.405871068933022,NA,NA,0.833333333333333,0.516820207214009,NA,NA,0.833333333333333,0.608639803176384,NA,NA,1,9
"stocks","systematic_risk","drbart",0.20442367336813,NA,NA,11.7550000000001,0.833333333333333,0.33380146857281,NA,NA,0.833333333333333,0.419620935474612,NA,NA,0.833333333333333,0.487833096461365,NA,NA,1,10
